2,3333333333333335;24
0,25;2
1,5714285714285714;2045
0,5714285714285714;13
6,5;18
4,0;62
0,2727272727272727;2
3,5;269
0,9;641
1,6666666666666667;427
6,0;9
1,2;28
1,1666666666666667;105
0,23076923076923078;4
1,2857142857142858;734
2,0;1439
16,0;2
1,1111111111111112;532
0,35714285714285715;67
12,0;1
7,0;4
0,7;501
0,2;3
17,0;8
0,2857142857142857;16
0,7272727272727273;573
2,4;517
0,26666666666666666;13
4,5;14
0,8;1289
0,13333333333333333;1
0,38461538461538464;115
15,0;3
4,666666666666667;69
0,4166666666666667;75
1,25;1916
2,2;450
0,6666666666666666;121
3,3333333333333335;29
0,6;137
1,7142857142857142;177
9,0;3
0,5555555555555556;65
0,8333333333333334;25
0,3;2
0,75;74
0,625;41
0,8888888888888888;906
0,4;16
2,1666666666666665;56
0,5;311
0,3333333333333333;21
1,0;2762
13,0;4
7,5;21
1,4285714285714286;1143
0,4444444444444444;9
8,0;25
0,6363636363636364;838
0,0;6
0,3076923076923077;25
0,7777777777777778;389
0,7142857142857143;38
2,75;163
2,6666666666666665;20
5,5;16
0,42857142857142855;4
1,1428571428571428;362
0,5833333333333334;373
3,6666666666666665;60
11,0;5
1,4;79
1,5;319
10,0;1
0,45454545454545453;104
3,0;208
1,375;345
0,5454545454545454;247
4,333333333333333;77
1,125;1093
0,1875;4
0,875;283
1,8;185
3,25;253
1,8333333333333333;854
2,6;800
0,8571428571428571;78
1,75;34
0,36363636363636365;16
0,375;2
5,0;98
2,5;81
0,46153846153846156;204
1,6;105
5,333333333333333;1
1,3333333333333333;199
2,25;77
0,21428571428571427;1
2,8;14
